,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
54286,0.654531896,58,0,0.474741418,6670.0,5,0,1,0,1.0,0,42710.62,Normal,39453.7
132619,0.9999999,38,0,0.001042753,3835.0,0,0,0,0,1.0,0,3784.29,Normal,0.0
89229,0.021645734,56,0,180.0,,17,0,0,0,0.0,0,28945.48,Normal,0.0
147798,0.175621796,48,0,0.033405384,45800.0,4,0,1,0,0.0,0,115692.47,Normal,111677.5
1769,0.03473748,67,0,1969.0,,10,0,2,0,0.0,0,7180.56,Normal,5777.03
71670,0.9999999,75,0,0.117647059,4300.0,2,0,0,0,0.0,0,14570.26,Normal,0.0
75372,0.515930407,53,0,0.931013797,5000.0,14,0,3,0,1.0,1,14279.53,Normal,13127.43
85287,0.176063826,68,0,0.314062358,11000.0,15,0,2,0,1.0,0,18685.62,Normal,16069.36
82866,0.040546654,66,0,58.0,,5,0,0,0,0.0,0,14221.13,Normal,0.0
73539,0.013759843,79,0,0.0069986,5000.0,7,0,0,0,0.0,0,9766.75,Normal,0.0
92856,0.130386961,53,0,0.565036247,12000.0,12,0,5,0,1.0,0,32417.32,Normal,30991.03
24341,0.00450756,57,0,0.058560971,5600.0,8,0,0,0,0.0,0,21609.9,Normal,0.0
59126,0.013555221,36,1,0.406990361,11100.0,14,0,2,0,0.0,1,78089.53,CPP,58585.36
101545,0.687691269,41,1,0.815312378,7666.0,10,0,2,0,2.0,0,8603.89,CPP,5485.78
131490,0.080083629,77,0,32.0,,5,0,0,0,0.0,0,54370.91,Normal,0.0
74707,0.059198309,76,0,0.004231116,14416.0,2,0,0,0,0.0,0,10170.4,Normal,0.0
105426,0.213833053,63,0,1360.0,,11,0,2,0,0.0,0,12313.51,Normal,9681.36
64584,0.091169628,41,0,0.252010724,13800.0,11,0,1,0,0.0,0,50758.28,Normal,41472.45
122402,0.062496875,37,0,0.008359457,4784.0,4,0,0,0,0.0,0,14409.99,Normal,0.0
138372,0.139742646,47,0,0.268978444,3200.0,11,1,0,0,1.0,0,5356.96,Dudoso,0.0
146430,0.548611349,48,0,0.366438927,6000.0,11,0,1,0,1.0,0,13150.77,Normal,8050.9
79393,0.660351043,43,0,0.559789218,7400.0,7,0,2,0,2.0,0,13477.6,Normal,8287.91
39688,0.173306361,37,0,0.310668933,10000.0,5,0,1,0,1.0,0,17107.18,Normal,15893.26
29295,0.958229171,46,1,0.351491676,12133.0,5,3,1,1,3.0,1,52887.68,Perdida,39352.47
54284,0.013968553,48,0,0.270060606,8249.0,11,0,3,0,2.0,0,26105.66,Normal,16990.2
84628,0.9999999,27,1,0.138702054,5500.0,5,0,1,0,1.0,0,8796.53,CPP,7115.49
127424,0.043254399,75,0,1353.0,,10,0,1,0,0.0,0,24388.15,Normal,22144.38
33350,0.962738564,39,0,0.769607843,1019.0,4,0,0,0,4.0,0,3122.29,Normal,0.0
51054,0.0,95,0,0.0,,5,0,0,0,0.0,0,23051.2,Normal,0.0
120645,0.0,80,0,2869.0,,6,0,2,0,0.0,0,20462.96,Normal,12976.36
7333,0.9999999,30,0,0.0,1300.0,1,0,0,0,0.0,0,1903.16,Normal,0.0
10232,0.007354215,72,0,0.001999714,7000.0,10,0,0,0,0.0,0,12204.35,Normal,0.0
48757,0.089211972,41,0,2252.0,,10,0,2,0,0.0,0,22089.41,Normal,18030.57
63382,0.688830943,56,2,0.866957105,2983.0,4,0,1,0,0.0,0,11130.29,CPP,9516.09
95513,0.0,60,0,31.0,,1,0,0,0,0.0,0,13406.93,Normal,0.0
16042,0.820610896,73,1,0.303942734,8800.0,14,0,1,0,0.0,0,23831.65,CPP,23601.46
137429,0.21340922,72,0,0.167946674,6900.0,10,0,0,0,0.0,0,39725.91,Normal,0.0
77436,0.028729826,65,0,4.055555556,485.0,8,0,2,0,0.0,0,854.13,Normal,622.82
39840,0.079816368,49,1,0.350132853,11666.0,15,0,2,0,2.0,0,41774.74,CPP,38352.32
126657,0.054859447,53,0,0.515350363,12800.0,20,0,4,0,4.0,0,28163.31,Normal,19949.0
144086,0.161233432,45,0,0.283761181,13750.0,6,0,2,0,2.0,0,29950.5,Normal,23229.27
61068,0.015516143,87,0,0.009330223,3000.0,7,0,0,0,0.0,0,15376.14,Normal,0.0
84455,0.053218034,66,0,1486.0,,9,0,1,0,2.0,0,23240.08,Normal,14179.71
144527,0.029730197,68,0,0.013797241,3333.0,8,0,0,0,0.0,0,14191.65,Normal,0.0
68949,0.044748602,29,0,0.285326654,4790.0,17,0,1,0,2.0,0,28080.96,Normal,26238.63
30455,0.63895812,43,0,0.349216928,3000.0,6,1,0,0,0.0,0,7631.35,Dudoso,0.0
41,0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0,0,22281.03,CPP,17013.38
107685,0.047014484,55,0,0.204551469,11336.0,7,0,2,0,2.0,0,23250.12,Normal,15561.72
144368,0.995300117,57,0,0.230213918,18838.0,9,0,1,0,0.0,0,58357.29,Normal,38666.07
91100,0.115512403,59,0,0.143092904,10300.0,7,0,1,0,0.0,0,23749.25,Normal,16626.78
19883,0.243251479,70,0,0.351696302,9166.0,14,0,1,0,0.0,0,24496.94,Normal,20079.91
66826,0.02362726,61,0,0.220017012,7053.0,13,0,1,0,0.0,0,26057.49,Normal,23082.72
66524,0.268288619,31,0,0.481672221,3300.0,9,0,2,0,0.0,0,4865.06,Normal,4203.8
134837,0.528089888,53,3,0.4343829,4350.0,3,0,1,1,2.0,1,42530.76,Deficiente,30280.78
69118,0.129304855,63,0,1.353976402,15000.0,16,0,3,0,0.0,0,19572.76,Normal,19219.4
2730,0.9999999,32,0,0.178486435,2100.0,2,0,0,1,0.0,0,2393.4,Deficiente,0.0
113407,0.203879612,49,1,0.01926113,3166.0,1,0,0,0,0.0,0,16865.01,CPP,0.0
23555,0.280732454,44,0,2613.0,,7,0,2,0,0.0,0,22735.74,Normal,19204.61
142262,0.253481692,42,0,0.393387448,5050.0,12,0,2,0,2.0,0,19011.92,Normal,14598.11
22188,0.205773208,38,0,0.194296897,3576.0,7,0,0,0,3.0,0,13499.73,Normal,0.0
6734,0.181636727,31,1,0.118587608,1500.0,3,1,0,0,0.0,0,3734.09,Dudoso,0.0
2764,0.928188347,49,0,0.320188836,3600.0,5,0,1,0,0.0,0,5041.57,Normal,4553.24
144715,0.052285843,35,0,0.693657356,9916.0,8,0,2,0,2.0,0,26138.85,Normal,15833.8
67778,0.699283852,54,0,0.697257114,3900.0,15,0,1,0,2.0,1,6301.71,Normal,4073.61
108229,0.098156554,65,0,2008.0,,16,0,1,0,0.0,0,25615.19,Normal,15840.46
92354,0.0,55,0,0.242612753,4500.0,4,0,1,0,1.0,0,10262.43,Normal,6324.65
37595,0.263474221,74,0,0.046003149,17150.0,7,0,0,0,0.0,0,25164.27,Normal,0.0
47239,0.031578122,61,0,4514.0,,10,0,2,0,0.0,0,11028.21,Normal,9720.96
9758,0.966016992,52,2,0.096415671,3598.0,3,0,0,0,0.0,0,11808.07,CPP,0.0
40426,0.359466671,47,0,0.650875894,4052.0,15,0,2,0,0.0,0,7048.32,Normal,4504.82
60226,0.803149453,63,0,0.247254243,11016.0,10,0,2,0,1.0,0,16198.29,Normal,12904.31
113694,0.039474311,53,0,2168.0,,4,0,1,0,0.0,0,15922.83,Normal,12569.3
59888,0.212729274,69,1,0.087252125,12354.0,12,0,0,0,1.0,0,36350.51,CPP,0.0
44622,0.002016856,72,0,0.225684882,6898.0,15,0,2,0,2.0,0,12449.97,Normal,9630.56
111619,0.479927284,67,0,683.0,,10,0,1,0,0.0,0,10005.98,Normal,7598.56
62027,0.9999999,24,0,0.016327891,3000.0,0,1,0,0,1.0,0,8753.42,Dudoso,0.0
16859,0.835620845,53,0,0.349178404,6815.0,18,0,1,0,0.0,0,6671.68,Normal,5697.86
39040,0.0,51,0,0.162143918,7406.0,3,0,1,0,0.0,0,7444.23,Normal,4601.44
121736,1.010253781,32,0,0.867060561,2030.0,3,0,1,0,2.0,1,3193.28,Normal,2394.47
50217,0.340558919,63,0,28.17145524,15000.0,14,0,4,0,1.0,0,32763.32,Normal,27860.09
3968,0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0,0,3679.38,Normal,0.0
55620,0.00582668,58,0,0.463652551,12916.0,15,0,4,0,1.0,0,84558.91,Normal,79704.88
76850,0.126859318,47,1,1.166212534,1100.0,17,0,2,0,2.0,0,4820.07,CPP,4162.02
2541,0.016019485,73,0,23.0,,2,0,0,0,1.0,0,12248.43,Normal,0.0
100942,0.322190835,31,2,0.049708605,2916.0,6,0,0,0,0.0,1,7227.2,CPP,0.0
136736,0.019167476,63,0,0.290338708,8000.0,18,0,2,0,0.0,1,10462.5,Normal,8966.02
143598,0.447042874,43,1,0.550483172,3000.0,4,0,1,0,0.0,0,7437.83,CPP,4541.57
113439,0.689242721,48,1,0.391292663,3720.0,8,0,1,0,2.0,0,7737.63,CPP,6455.58
110921,0.412195148,63,0,0.140076674,10172.0,18,0,0,0,0.0,0,31481.68,Normal,0.0
113349,0.02087318,61,0,40.0,,4,0,0,0,3.0,0,7937.97,Normal,0.0
128607,0.0,31,0,0.012947888,15600.0,5,0,0,0,0.0,0,54863.38,Normal,0.0
119832,0.378989473,54,0,0.333440274,9350.0,5,0,1,0,3.0,0,63539.17,Normal,54473.1
23874,0.003382633,48,0,0.34674543,8971.0,12,0,1,0,1.0,0,20974.41,Normal,16429.28
116699,0.495023956,69,0,0.581691098,10300.0,20,0,1,0,1.0,0,33557.37,Normal,27458.21
99107,0.318476797,62,0,0.182665896,13833.0,8,0,2,0,0.0,0,54361.2,Normal,53088.38
120009,0.032896707,52,0,0.635708042,4575.0,13,0,1,0,0.0,0,8844.66,Normal,6672.77
126750,0.730301842,33,0,0.079254815,9500.0,6,0,0,0,0.0,0,27576.17,Normal,0.0
22084,0.454954741,57,1,0.626106827,3500.0,6,0,1,0,0.0,0,8854.7,CPP,8519.46
42607,0.367254425,58,0,0.21937468,11705.0,19,1,2,1,1.0,0,31296.48,Dudoso,21228.92
85091,0.17395306,42,0,0.580833718,6500.0,14,0,2,0,3.0,0,9868.48,Normal,6194.88
35202,0.128466923,64,0,2336.0,,8,0,1,0,0.0,0,13808.57,Normal,8841.78
100667,0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2.0,0,12139.47,Normal,7372.16
21730,0.005597079,39,0,0.404046415,3360.0,10,0,1,0,3.0,0,21653.87,Normal,13810.34
55864,0.069446085,60,0,0.368607745,3382.0,4,0,1,0,0.0,0,15831.37,Normal,13824.0
133963,0.26812198,42,0,0.030848329,1555.0,2,0,0,0,0.0,0,15816.35,Normal,0.0
114332,0.076684532,69,0,0.614405817,4400.0,14,0,1,0,0.0,0,6704.83,Normal,4878.37
142429,0.35324566,58,0,0.3047649,6358.0,12,0,1,0,0.0,0,28126.78,Normal,26381.52
11137,0.111722854,54,0,0.519863194,3800.0,11,0,1,0,0.0,0,10742.13,Normal,6545.27
145687,0.352963921,30,0,0.539591978,5783.0,7,0,2,0,0.0,0,60237.46,Normal,55767.08
133798,0.0,59,0,0.027811907,8952.0,4,0,1,0,0.0,0,13282.97,Normal,9467.33
100223,0.02879808,30,0,0.087445347,1600.0,3,0,0,0,0.0,0,2326.08,Normal,0.0
58962,0.129996108,56,0,770.0,,3,0,1,0,,0,9205.05,Normal,8088.43
135174,0.056697729,44,0,0.270229191,25000.0,8,0,1,0,2.0,0,15773.69,Normal,13432.51
107654,0.003287337,50,0,0.078273592,4100.0,7,0,0,0,2.0,0,7310.02,Normal,0.0
3346,0.9999999,27,0,881.0,,3,0,1,0,0.0,0,8297.23,Normal,7417.96
5181,0.36010134,60,0,0.226424126,8355.0,14,1,2,0,0.0,0,23118.11,Dudoso,21300.85
93592,0.088831211,36,1,0.561367381,2427.0,7,0,0,1,0.0,0,7604.93,Deficiente,0.0
142632,0.124420188,63,0,0.74569234,4816.0,14,0,2,0,0.0,0,40913.28,Normal,27451.82
51354,0.9999999,52,98,0.0,3000.0,0,98,0,98,0.0,0,13962.68,Perdida,0.0
74795,0.369661745,58,0,0.504249292,6000.0,13,0,4,0,1.0,0,10347.78,Normal,9548.25
87517,0.027574922,37,0,2291.0,,9,0,1,0,2.0,0,7579.05,Normal,7550.27
14711,0.045434732,49,0,4258.0,,13,0,4,0,0.0,0,18710.88,Normal,14314.7
86890,0.724910814,54,0,987.0,,4,0,0,0,3.0,0,5761.55,Normal,0.0
137388,0.915817933,61,0,7697.0,,13,0,2,0,0.0,0,44692.5,Normal,40695.43
13663,0.406995159,48,0,0.254002596,6932.0,7,0,2,0,2.0,0,37441.68,Normal,27569.11
98031,0.563955615,34,0,0.091272485,1500.0,4,0,0,0,0.0,0,2774.58,Normal,0.0
44496,0.012126052,56,0,0.116711671,6665.0,13,0,1,0,0.0,0,5492.22,Normal,5181.17
7683,0.79204777,67,0,1.15780543,1767.0,13,0,2,0,0.0,0,10689.91,Normal,8248.31
143741,0.018146675,54,0,0.124515056,10825.0,13,0,1,0,1.0,0,25214.2,Normal,22701.57
99169,0.0,80,0,0.0,3495.0,5,0,0,0,0.0,0,19607.54,Normal,0.0
104767,0.49931246,69,0,0.199326689,30000.0,21,0,3,1,1.0,1,26704.16,Deficiente,17124.03
33070,0.993688391,41,3,1.155974004,6000.0,13,0,2,0,0.0,1,10197.74,CPP,9800.24
19837,0.00641252,78,0,0.001874609,4800.0,8,0,0,0,0.0,0,12085.72,Normal,0.0
6430,0.77637452,49,0,1.024165508,5751.0,12,0,2,0,2.0,0,14878.41,Normal,13845.6
97149,0.9999999,23,0,0.0,1600.0,1,0,0,0,0.0,0,2996.55,Normal,0.0
76211,0.035922156,63,0,0.005271278,7777.0,3,0,0,0,0.0,0,29254.2,Normal,0.0
85982,0.032106761,48,0,0.356032198,20000.0,11,0,2,0,0.0,0,25072.68,Normal,18946.94
28217,0.381803143,28,0,0.144450441,5558.0,7,0,0,0,1.0,0,12713.85,Normal,0.0
8556,0.037027991,62,0,0.155346047,14000.0,8,0,1,0,1.0,0,37987.21,Normal,36549.5
88901,0.25793989,64,1,0.572570972,2500.0,6,0,1,0,1.0,0,8764.21,CPP,5578.55
148855,0.180975079,46,3,0.599599313,6987.0,15,0,3,0,0.0,0,27843.54,CPP,20262.45
126966,0.250731214,46,0,0.392194013,7916.0,19,0,1,0,0.0,0,9562.69,Normal,9371.67
19680,0.23693394,67,0,0.5712024,12000.0,7,0,3,0,1.0,0,11108.74,Normal,10889.26
110166,0.084765243,51,0,0.173956511,4000.0,7,0,1,0,0.0,0,23029.69,Normal,19100.25
107359,0.393800282,38,0,0.613969608,3750.0,7,0,1,0,1.0,0,11678.62,Normal,9958.77
132290,0.961129859,30,1,1343.0,,4,1,0,0,3.0,1,8354.84,Dudoso,0.0
148816,0.907933214,71,0,0.330953231,2800.0,12,0,0,0,0.0,0,19256.88,Normal,0.0
98297,0.9999999,51,2,0.868453481,6491.0,3,0,2,0,1.0,0,17559.68,CPP,12844.31
36505,0.693843594,27,0,0.043536206,2250.0,3,0,0,0,0.0,0,12151.75,Normal,0.0
31537,0.243666131,36,1,1698.0,,8,0,1,0,0.0,0,14200.04,CPP,12793.52
123688,0.089009746,60,0,0.149633578,7504.0,5,0,2,0,0.0,0,71874.56,Normal,65882.49
104811,0.45622054,58,0,0.333252799,12416.0,9,0,1,0,0.0,0,97510.25,Normal,89304.5
138596,0.187471155,56,0,0.457614143,14367.0,13,0,2,0,1.0,0,30664.55,Normal,19517.45
75149,0.337852115,42,0,0.303761819,9941.0,14,0,2,0,4.0,0,46908.02,Normal,37421.72
70481,0.07906669,64,0,0.606273569,5833.0,6,0,3,0,0.0,0,22265.22,Normal,13871.76
99428,0.441967234,42,1,0.218270456,18050.0,11,0,1,0,0.0,0,110250.63,CPP,90384.74
23458,0.0,30,0,0.0,8000.0,2,0,0,0,0.0,0,10721.4,Normal,0.0
23685,0.9999999,47,0,0.137904067,3835.0,1,0,0,0,2.0,0,15030.82,Normal,0.0
33300,0.174311796,64,0,0.580455939,7500.0,13,0,1,0,0.0,0,37445.22,Normal,27723.17
57344,0.538190942,30,0,0.507712817,5250.0,11,0,1,0,0.0,0,4199.84,Normal,2716.57
143280,0.082299943,54,0,0.191037163,8233.0,17,0,1,0,1.0,0,9573.82,Normal,6291.88
116155,0.00719856,56,0,0.230525118,16700.0,4,0,1,0,3.0,0,11132.93,Normal,10070.9
112933,0.107609367,51,0,0.129929379,16000.0,10,0,1,0,5.0,0,33699.21,Normal,28552.91
45870,0.056074302,66,0,0.297929073,11250.0,19,0,3,0,0.0,0,45004.86,Normal,28823.32
12972,0.027491371,65,0,1389.0,,8,0,1,0,0.0,0,36085.45,Normal,22865.28
91977,0.063675055,76,0,1.164862614,1200.0,9,0,1,0,0.0,0,3159.72,Normal,2781.78
122732,0.054477339,80,0,0.137095878,9000.0,12,0,2,0,3.0,0,65093.5,Normal,40950.66
38309,0.010639574,84,0,0.003197807,2188.0,3,0,0,0,0.0,0,2238.76,Normal,0.0
74242,0.0,62,0,0.362613819,1866.0,11,0,0,0,0.0,0,1547.43,Normal,0.0
76575,0.9999999,58,0,0.07950488,4200.0,1,1,0,0,2.0,0,10165.29,Dudoso,0.0
43680,0.0,45,0,0.362776025,5388.0,4,0,1,0,1.0,0,17353.89,Normal,11001.24
90980,0.100585418,40,0,1769.0,,9,0,1,0,0.0,0,13304.55,Normal,13233.45
44981,0.0,53,0,0.701434159,2300.0,7,0,1,0,0.0,0,1505.42,Normal,1128.63
86885,0.121652252,58,0,0.806719653,5535.0,26,0,2,0,0.0,0,13107.22,Normal,9807.57
78108,0.446125516,62,0,0.141528239,13544.0,10,0,1,0,0.0,0,14556.51,Normal,13466.52
100810,0.331606019,38,0,0.354546683,7400.0,14,0,1,0,1.0,0,28696.27,Normal,28090.76
98613,0.039847277,46,0,1417.0,,4,0,1,0,3.0,0,17247.14,Normal,17150.56
90877,0.848932579,49,0,0.855093995,17500.0,18,0,12,0,3.0,1,23837.95,Normal,21486.37
24638,0.477844652,40,0,0.010829984,53000.0,6,0,0,0,0.0,0,95228.42,Normal,0.0
79983,0.000479962,33,0,0.225628141,1989.0,5,0,0,0,0.0,0,2507.14,Normal,0.0
96498,0.572816255,62,0,0.942540995,7500.0,28,0,2,0,0.0,0,18068.35,Normal,16457.71
110049,0.02536242,56,0,0.011632134,2750.0,3,0,0,0,1.0,0,12838.44,Normal,0.0
64955,0.9999999,49,0,0.204955444,4600.0,2,1,0,0,1.0,0,6082.0,Dudoso,0.0
2597,0.958552117,48,0,584.0,,4,2,0,1,0.0,1,18858.95,Perdida,0.0
108826,0.000228128,60,0,0.183528014,15152.0,9,0,2,0,0.0,0,26936.04,Normal,17359.71
80903,0.536658645,43,0,0.419052813,11000.0,15,0,2,0,1.0,0,16486.27,Normal,13140.38
139165,0.525477375,53,0,0.525752508,4484.0,12,0,2,0,0.0,0,10495.49,Normal,6344.96
125505,0.042842297,57,0,64.0,,3,0,0,0,0.0,0,6934.09,Normal,0.0
69201,0.765469687,36,0,0.700449968,4666.0,6,0,2,0,1.0,0,8169.68,Normal,5085.8
55699,0.005671752,62,0,0.161708048,9343.0,10,0,1,0,1.0,0,10761.84,Normal,6968.58
126215,0.271597265,60,0,0.491989963,5180.0,17,0,2,0,0.0,0,46612.86,Normal,30159.01
75231,0.680463907,47,2,0.260028653,5583.0,7,0,1,2,0.0,0,14334.19,Deficiente,12322.88
132179,0.66576563,72,0,0.519723687,5500.0,10,0,2,0,0.0,0,8757.64,Normal,7868.02
65729,0.036942263,43,0,0.719173799,55966.0,41,0,29,0,0.0,1,150000.0,Normal,125002.13
9046,0.110713316,63,0,133.0,,5,0,0,0,0.0,0,12633.4,Normal,0.0
6620,0.003447979,46,0,0.002702703,5179.0,5,0,0,0,1.0,0,11256.91,Normal,0.0
20414,0.334115155,37,2,0.354262379,1958.0,8,0,0,0,0.0,0,7323.82,CPP,0.0
119571,0.762170963,53,1,0.541139876,9965.0,13,2,2,0,0.0,1,40913.45,Perdida,38763.02
49738,0.9999999,48,0,0.123409179,2592.0,1,2,0,1,3.0,0,4607.13,Perdida,0.0
95388,0.9999999,25,0,0.042377869,3397.0,1,0,0,0,2.0,0,5862.7,Normal,0.0
35292,0.988023952,30,0,0.180327869,4025.0,4,0,0,0,1.0,0,8446.41,Normal,0.0
4226,0.04104915,34,0,0.277816984,4250.0,16,0,2,0,0.0,0,2388.51,Normal,2359.73
12496,0.161218342,45,0,2492.0,,7,0,2,0,0.0,0,5075.8,Normal,3133.11
16517,0.012498958,89,0,0.191107311,4677.0,4,0,1,0,0.0,0,28534.82,Normal,27292.34
66838,0.783536077,32,0,0.391440175,3200.0,6,0,1,0,1.0,0,23391.67,Normal,18972.53
77162,0.264497364,28,0,0.340131974,5000.0,3,0,1,0,0.0,0,10671.37,Normal,10641.34
9265,0.290277043,35,0,1821.0,,6,0,2,0,2.0,0,19769.09,Normal,12445.01
19177,0.285878724,68,0,0.334742777,12770.0,13,1,2,0,3.0,0,39228.8,Dudoso,32228.1
83875,0.001444364,59,0,0.230443477,8500.0,8,0,2,0,0.0,0,150000.0,Normal,148158.15
20028,0.130586941,75,0,121.0,,5,0,0,0,0.0,0,28136.88,Normal,0.0
145344,0.0808056,50,0,0.1148166,22818.0,7,0,1,0,0.0,0,52688.82,Normal,44878.2
75070,0.491757289,67,1,1547.0,,8,0,1,0,1.0,0,7302.79,CPP,6414.04
149022,0.980390478,27,3,0.557888422,5000.0,10,0,1,1,0.0,0,4416.06,Deficiente,3452.55
123405,0.204196492,32,0,824.0,,13,0,0,0,0.0,0,15511.92,Normal,0.0
54620,0.253612439,54,0,0.295270473,10000.0,4,0,2,0,3.0,0,15347.57,Normal,12795.66
126415,0.050539175,66,0,0.008947116,6258.0,4,0,0,0,0.0,0,6230.12,Normal,0.0
134853,0.999778761,59,0,0.189843583,9333.0,6,0,0,0,0.0,0,15383.33,Normal,0.0
108153,0.209293207,31,0,636.0,,10,0,0,0,0.0,0,6728.49,Normal,0.0
133510,0.00032467,58,0,0.384769205,6000.0,21,0,1,0,2.0,0,45078.32,Normal,44184.17
40031,0.007848675,90,0,0.207948013,4000.0,14,0,0,0,0.0,0,17802.88,Normal,0.0
110335,0.765472662,48,0,0.841811232,3400.0,14,0,2,0,1.0,0,8487.49,Normal,6639.45
121341,0.159168166,54,2,700.0,,10,0,0,0,0.0,0,35563.55,CPP,0.0
118027,0.110360584,71,0,0.198560288,5000.0,9,0,1,0,0.0,0,13193.54,Normal,9379.98
76045,0.9999999,68,0,0.229387755,1224.0,1,0,0,0,0.0,0,1754.69,Normal,0.0
45385,0.375526985,58,0,0.149461109,7700.0,7,0,0,0,0.0,0,52000.38,Normal,0.0
140858,0.09781335,75,0,0.096627048,15564.0,9,0,1,0,1.0,0,55437.27,Normal,41097.92
91847,0.026997546,52,0,0.9920016,5000.0,9,0,3,0,0.0,0,6393.16,Normal,5328.46
101039,0.007759229,66,1,937.0,,8,0,1,0,0.0,0,12008.77,CPP,7578.66
17990,0.183963207,37,0,27.0,,1,0,0,0,0.0,0,7692.19,Normal,0.0
73283,0.757471736,51,0,0.284708533,3550.0,4,0,0,0,1.0,0,3625.99,Normal,0.0
116323,0.025534802,50,0,0.228242003,8065.0,7,0,2,0,0.0,0,36949.39,Normal,32488.29
26859,1.026853657,33,0,0.273945825,3580.0,2,0,0,0,0.0,0,31077.49,Normal,0.0
61323,0.760817187,63,0,0.504013519,7100.0,17,0,1,0,2.0,0,7178.04,Normal,5195.54
97452,0.168990729,74,0,0.324279287,6000.0,10,0,1,0,1.0,0,21708.19,Normal,20091.32
13038,0.9999999,28,1,0.16644937,2300.0,1,0,0,0,0.0,0,3781.01,CPP,0.0
128177,0.04223831,54,0,0.306276038,7440.0,7,0,2,0,3.0,0,13602.31,Normal,9046.17
45638,1.003633212,45,0,0.351431101,10166.0,8,0,2,0,2.0,0,17356.95,Normal,16738.54
38701,0.034150741,49,0,0.370836942,12700.0,6,0,2,0,1.0,0,18174.29,Normal,16884.19
14717,0.06341549,73,0,0.094226443,4000.0,5,0,0,0,1.0,0,10358.77,Normal,0.0
30169,0.077838927,36,0,0.685461581,3617.0,12,0,1,0,3.0,0,5288.46,Normal,4708.25
50711,0.59233062,35,0,0.569714743,3750.0,7,0,0,0,3.0,0,11218.37,Normal,0.0
121421,0.094162369,42,1,0.53175707,2156.0,20,0,1,0,3.0,0,5236.22,CPP,4017.74
634,0.046740048,57,0,0.404799866,11916.0,13,0,3,0,0.0,0,25599.32,Normal,24910.48
76423,0.256392712,83,0,0.26514912,9488.0,13,0,2,0,1.0,0,13198.61,Normal,12491.5
87577,0.240413014,45,0,0.438159879,9281.0,10,0,2,0,2.0,0,16007.67,Normal,9894.14
101163,1.019981835,42,4,0.132698118,4302.0,8,0,0,0,1.0,0,17638.51,CPP,0.0
54359,0.912017596,29,1,513.0,,4,0,0,2,0.0,0,18820.63,Deficiente,0.0
6793,0.07583204,37,0,0.460476976,6666.0,22,0,2,0,2.0,0,8860.55,Normal,8189.11
132144,0.016202398,83,0,0.002363601,5076.0,2,0,0,0,0.0,0,13586.68,Normal,0.0
120046,0.081839858,27,0,0.1976008,3000.0,7,0,0,0,0.0,0,12268.24,Normal,0.0
94887,0.51558607,80,0,0.287207277,5166.0,12,0,0,0,0.0,0,4379.72,Normal,0.0
143166,0.006481922,46,0,0.183304237,6300.0,13,0,2,0,1.0,0,22504.92,Normal,16931.72
38732,0.0,41,0,0.362842812,15350.0,8,0,2,1,3.0,0,25038.38,Deficiente,24737.06
131132,0.472386281,39,0,0.129210891,2166.0,6,0,0,0,1.0,0,7875.62,Normal,0.0
76241,0.9999999,63,0,0.248317554,8766.0,14,0,2,0,0.0,0,13393.4,Normal,12527.27
141414,0.454509098,61,0,804.0,0.0,8,0,1,0,1.0,0,388.17,Normal,305.68
109104,0.715450317,56,0,0.864970138,3850.0,7,0,1,0,0.0,0,3354.06,Normal,2568.97
70292,0.006315051,34,0,0.02999663,2966.0,5,0,0,0,1.0,0,7678.85,Normal,0.0
98518,0.149393995,35,0,0.350929814,5000.0,9,0,2,0,3.0,0,14853.83,Normal,9247.25
6009,0.698565194,38,0,0.406850192,3123.0,9,0,0,0,3.0,0,4353.54,Normal,0.0
99278,0.0,35,0,0.080047087,6795.0,6,0,0,0,0.0,0,25823.17,Normal,0.0
14096,0.015392677,43,0,3566.0,,9,0,2,0,3.0,0,4615.27,Normal,4614.75
126083,0.080893368,46,0,0.417958204,10000.0,13,0,3,0,3.0,0,24037.94,Normal,24005.6
140871,0.21266141,48,0,0.116141417,6250.0,6,0,0,0,1.0,0,7137.92,Normal,0.0
38614,0.002456112,69,0,0.001170503,5125.0,7,0,0,0,0.0,0,8418.55,Normal,0.0
96830,0.91769356,83,0,858.0,,2,0,1,0,0.0,0,14015.54,Normal,13705.88
79370,0.222282405,67,0,159.0,,2,0,0,0,0.0,0,7768.59,Normal,0.0
102303,0.929485426,57,0,0.169666527,7166.0,5,0,0,0,0.0,0,14004.61,Normal,0.0
117920,1.43e-05,47,0,0.018861081,2756.0,8,0,0,0,1.0,0,13301.42,Normal,0.0
28801,0.989274677,30,0,0.141220088,8900.0,3,0,0,0,1.0,0,15349.33,Normal,0.0
39702,0.102278054,38,0,0.241252916,3000.0,9,0,0,0,0.0,0,12959.28,Normal,0.0
106073,0.045235941,90,0,0.007959068,3517.0,1,0,0,0,0.0,0,4234.64,Normal,0.0
