Id,Probability
1250,0.02381217610902146
1251,0.04297344696226314
1252,0.021478305983616247
1253,0.010988722520690612
1254,0.10768311573282026
1255,0.04071849806997416
1256,0.04230019073258934
1257,0.04569188651895104
1258,0.02365976536808971
1259,0.015008111985922707
1260,0.06903011825760699
1261,0.03119722504990833
1262,0.1396005302986649
1263,0.0976321732346651
1264,0.014649154804979596
1265,0.010709808405265656
1266,0.03228781263000825
1267,0.09874771285075698
1268,0.07851214088159052
1269,0.04318938844105176
1270,0.032610770742858924
1271,0.009655580685181563
1272,0.3032498205772559
1273,0.019608345338420402
1274,0.1205786998293034
1275,0.11905134119995835
1276,0.12951378746809575
1277,0.02816110506466002
1278,0.3674993672369014
1279,0.028695075406843858
1280,0.01101148367975249
1281,0.3915743427820374
1282,0.014422106855699723
1283,0.07039969930275794
1284,0.18680582391022163
1285,0.009923144156897467
1286,0.012936623437458303
1287,0.03297642015416061
1288,0.18973288280881756
1289,0.022336361101313127
1290,0.03633461068869142
1291,0.024881378813070162
1292,0.1700321749176824
1293,0.04863493007631228
1294,0.31610387414401075
1295,0.0927761167377863
1296,0.012398559658233919
1297,0.09727590848200325
1298,0.011882817739659489
1299,0.012253648665372539
1300,0.18487859450278918
1301,0.017834343914370512
1302,0.017096943810048604
1303,0.0749952231549286
1304,0.09982326949501147
1305,0.01630976343231204
1306,0.009687390049665222
1307,0.09688662587762617
1308,0.012133589507538553
1309,0.02547509035017855
1310,0.01761633451945818
1311,0.012427852181714553
1312,0.015945242888405025
1313,0.08414413773177998
1314,0.021987094948465097
1315,0.1444140777277596
1316,0.034952878899101744
1317,0.2942172077902533
1318,0.016211517911319938
1319,0.01288529713309607
1320,0.018706824371686127
1321,0.008914486608545668
1322,0.03302259235258308
1323,0.060810740672933655
1324,0.03530429378635918
1325,0.15894232877133435
1326,0.02246436416123321
1327,0.04181150948180379
1328,0.054834995820300714
1329,0.05139650936271249
1330,0.023234343444916785
1331,0.030079279065209814
1332,0.01006147224179828
1333,0.08078978914311256
1334,0.02137841543263943
1335,0.13090648862729992
1336,0.10631010500543966
1337,0.014054445966596467
1338,0.04329091310746924
1339,0.1937539125410923
1340,0.03246761764231935
1341,0.01792692527848461
1342,0.031257526082191296
1343,0.015577272666079408
1344,0.02463109062247785
1345,0.018635437961480247
1346,0.0195820008191955
1347,0.07302986257284244
1348,0.15752159083426862
1349,0.12424572204762332
1350,0.014762762657137305
1351,0.04780334329573534
1352,0.030269916845331184
1353,0.011501635677050216
1354,0.01670974456839744
1355,0.017120163989897255
1356,0.034771235539822316
1357,0.07105179197625298
1358,0.014397567118209362
1359,0.02920068164684688
1360,0.010966249847103577
1361,0.21392689225229156
1362,0.012061559008201253
1363,0.012907543952691258
1364,0.02597386743186021
1365,0.08738281815809949
1366,0.01598088173068187
1367,0.007479113183926198
1368,0.19076471008875864
1369,0.551759392584013
1370,0.01584266578385027
1371,0.0874499744846419
1372,0.019567902032994654
1373,0.016459328195998105
1374,0.05405102659633297
1375,0.0630139602872073
1376,0.019049311232253646
1377,0.3960108603580805
1378,0.01564126101023653
1379,0.014037380238714951
1380,0.008745533380936402
1381,0.04131552624083129
1382,0.07331614718680743
1383,0.09861072224783612
1384,0.012955978180672395
1385,0.011970086641498692
1386,0.015669274504907918
1387,0.055246311246642116
1388,0.02061823778999025
1389,0.12730976779540953
1390,0.09934703705669659
1391,0.029758263998653674
1392,0.02122415884282681
1393,0.04345009869427634
1394,0.1654761429736405
1395,0.05206696460172878
1396,0.024418620555339415
1397,0.0272943524625566
1398,0.03359196089541851
1399,0.0345985423364999
1400,0.06342695449647383
1401,0.021474910075404172
1402,0.02147703241790548
1403,0.031215664881901094
1404,0.15641424055632155
1405,0.018344008105782614
1406,0.021284637530672012
1407,0.03542158133908104
1408,0.05910296967540882
1409,0.02870823124238564
1410,0.025690314370753132
1411,0.02313099175190608
1412,0.023510744365991484
1413,0.02665897188012893
1414,0.026394817171115373
1415,0.019969527384726314
1416,0.018527588603518316
1417,0.020826735996784706
1418,0.014136727799537929
1419,0.2637535375490297
1420,0.039798354556525146
1421,0.08400607993015906
1422,0.12048204555359228
1423,0.009689747646294317
1424,0.11623917528859452
1425,0.013429995198602331
1426,0.01365013001351103
1427,0.017344010617014363
1428,0.032280614928272694
1429,0.0367010491245989
1430,0.021103374486481582
1431,0.1519988343853513
1432,0.015085807459913184
1433,0.027121955856967448
1434,0.010136410939251314
1435,0.026331991788270993
1436,0.3679733417063431
1437,0.02655417121538284
1438,0.010156602691255073
1439,0.017378035786182758
1440,0.5064163705515725
1441,0.01786958948810069
1442,0.01459331440544136
1443,0.00874009127377579
1444,0.013953427113536853
1445,0.01482233466511475
1446,0.5039919018351214
1447,0.14639920648248775
1448,0.020999762788601484
1449,0.011843003620131009
1450,0.013900319363572906
1451,0.14502724061167685
1452,0.020346020931219656
1453,0.014561286173792211
1454,0.01328298019814786
1455,0.055753270726992245
1456,0.21900434232839786
1457,0.03749056801229893
1458,0.017855556519234855
1459,0.01390037588445829
1460,0.03104580660807678
1461,0.017588098768333286
1462,0.022890543880268604
1463,0.1555605275617241
1464,0.01533014224725353
1465,0.023103311950488096
1466,0.017741149871529385
1467,0.06976255370299435
1468,0.009356924632228342
1469,0.06293187415970745
1470,0.016472907023845056
1471,0.07250103497797128
1472,0.028620255821789498
1473,0.012732503730206502
1474,0.025850072363091378
1475,0.024127857442161806
1476,0.22215021802633378
1477,0.04381113378143061
1478,0.013578494096976704
1479,0.0779447299048831
1480,0.023598586887822612
1481,0.0178213552743732
1482,0.08190227386728366
1483,0.010432912328073895
1484,0.019209476345553787
1485,0.07794028942039473
1486,0.7075385599945843
1487,0.05130266316063531
1488,0.017674383021555076
1489,0.1451729305108194
1490,0.03261908661353414
1491,0.04713152122906644
1492,0.04105046474694204
1493,0.019949601395485933
1494,0.04174093063229875
1495,0.07922645133023833
1496,0.027700854119827117
1497,0.016582787844522794
1498,0.1492707761499636
1499,0.021197466157697853
1500,0.019567691215729884
1501,0.15471417289675463
1502,0.038124175155522126
1503,0.1411281017256047
1504,0.06949766203621938
1505,0.012473348912933868
1506,0.02612750324131511
1507,0.02492764777480433
1508,0.061660458851076905
1509,0.023483791321521653
1510,0.012087782389702878
1511,0.010949741502571919
1512,0.025370987048164227
1513,0.019469127915454486
1514,0.017007156961556708
1515,0.020158259911130468
1516,0.013968760539783555
1517,0.2352634970675179
1518,0.05852563159950378
1519,0.025123986039033055
1520,0.01859991102877628
1521,0.028547539595837574
1522,0.04495698015668825
1523,0.034547522775256814
1524,0.011059769893101755
1525,0.05430506061611799
1526,0.23238303140439376
1527,0.12130664115456535
1528,0.03070528968610712
1529,0.06759498214491445
1530,0.039428954068251185
1531,0.013888409848740183
1532,0.02734258231943855
1533,0.22153815991258982
1534,0.11241020985577464
1535,0.0204038186577461
1536,0.02109996985243043
1537,0.33336763870838443
1538,0.015166615618989028
1539,0.011034516411799571
1540,0.01282223252715695
1541,0.22783153194839828
1542,0.012259446019633524
1543,0.053357135002430126
1544,0.04210480558166562
1545,0.012832270432152857
1546,0.014213711564672719
1547,0.17534864064901134
1548,0.038090223836545985
1549,0.07472487652231015
1550,0.02244834062224842
1551,0.02432733076107949
1552,0.02207263432204335
1553,0.19009631775212996
1554,0.03376929124466487
1555,0.2258897515387598
1556,0.021509535139929183
1557,0.01222636334737197
1558,0.2513460059603026
1559,0.15523129818862821
1560,0.056683461382805576
1561,0.02207033686759636
1562,0.011174594748829592
1563,0.10332948360257449
1564,0.01633723756661011
1565,0.025899513057376464
1566,0.018789823292861392
1567,0.009943904808508958
1568,0.01129891002352638
1569,0.03559652663179906
1570,0.35744582671620856
1571,0.022878411422862448
1572,0.039984584345702096
1573,0.05958659792025465
1574,0.0136152665753722
1575,0.024031586299191002
1576,0.0349741538249896
1577,0.01188488931596556
1578,0.020132298535993392
1579,0.01782739606138287
1580,0.016914161103199658
1581,0.01085259406077119
1582,0.017386572931679212
1583,0.011076065516428044
1584,0.013130781703768479
1585,0.02040947794246844
1586,0.23149419193108633
1587,0.17972538603900098
1588,0.2700134125196142
1589,0.017888376780766872
1590,0.010919584073147288
1591,0.03618562605395766
1592,0.014006763358823516
1593,0.015169654889213263
1594,0.33685920718593865
1595,0.15303945435761146
1596,0.025774086374750708
1597,0.01224254610628158
1598,0.016339406209581908
1599,0.037996532384738574
1600,0.0130802689811019
1601,0.01629172212236509
1602,0.016388255251353716
1603,0.1022379890397408
1604,0.020160854396447485
1605,0.022703565416002866
1606,0.042809165084114795
1607,0.03229465548151205
1608,0.06509295642078855
1609,0.036907757764647615
1610,0.018522344725188107
1611,0.036202737906776486
1612,0.18525250056781842
1613,0.03227681614765494
1614,0.04159723007036137
1615,0.010593027018198094
1616,0.407262092663632
1617,0.3084822039617898
1618,0.027897678244550757
1619,0.02468021562812767
1620,0.234052855631501
1621,0.2580245249194166
1622,0.07335331495653147
1623,0.5433486145874907
1624,0.07119069368408683
1625,0.010030977007640295
1626,0.010682001649997925
1627,0.020995875804700685
1628,0.01603507821929142
1629,0.01747473063662665
1630,0.018952391134364293
1631,0.017929205154994108
1632,0.603996699088514
1633,0.22742682454098895
1634,0.026923375452325975
1635,0.015615992225449158
1636,0.045425304490239515
1637,0.026294438503360624
1638,0.016366527344853617
1639,0.011887006953926596
1640,0.038798527459595444
1641,0.015766599117782554
1642,0.009747453749303477
1643,0.016456593057938205
1644,0.021037801115063384
1645,0.017068374166494243
1646,0.013050589923478784
1647,0.7330709496479528
1648,0.039126269639892644
1649,0.029291433798976196
1650,0.09015204735894915
1651,0.4048711858655614
1652,0.013099785462604575
1653,0.019901388158653256
1654,0.13631249092718323
1655,0.01050843802154387
1656,0.011647128029031513
1657,0.014069540786313192
1658,0.029203263154513697
1659,0.045102429522974885
1660,0.4035773577935669
1661,0.03159943617907341
1662,0.1455655821065834
1663,0.01794086857678759
1664,0.16748714275402293
1665,0.03888558935637726
1666,0.020309342333298414
1667,0.02121665881677809
1668,0.11754459452735849
1669,0.012507357517387558
1670,0.010848066222658093
1671,0.014761678660361831
1672,0.027120372335440138
1673,0.022944646143504645
1674,0.1748831063712533
1675,0.012531608820890185
1676,0.17660689909728308
1677,0.010589596794909532
1678,0.2124594859617469
1679,0.024541851107278956
1680,0.014304086406821452
1681,0.40600626988917593
1682,0.04204856958665063
1683,0.019857806729030928
1684,0.03313440290549598
1685,0.010420507759967591
1686,0.06181368040878801
1687,0.016211667308076372
1688,0.04301717602605752
1689,0.15152988907518536
1690,0.1811062200871941
1691,0.05063065442338822
1692,0.02038622480149398
1693,0.20341190564327385
1694,0.05563313737355165
1695,0.020864568574202175
1696,0.04148267368885736
1697,0.02356754513313524
1698,0.03257807213757846
1699,0.16348016276767927
1700,0.06550570410340427
1701,0.024348476126161225
1702,0.03766198318904961
1703,0.010891340541792744
1704,0.09856945596841005
1705,0.009993457897661272
1706,0.023239239437821854
1707,0.1251641539955771
1708,0.021064760274192896
1709,0.016475642291589543
1710,0.060031012368408534
1711,0.048567323706161465
1712,0.012037160989929784
1713,0.1819826042952763
1714,0.019643885262028274
1715,0.012125909295996825
1716,0.013782805535750625
1717,0.08336450283995367
1718,0.4817720661057005
1719,0.011998160514961767
1720,0.014637587899071706
1721,0.19591504815868668
1722,0.027369144758145957
1723,0.10815553659829828
1724,0.010608989515921893
1725,0.0324792933814802
1726,0.027446739546951867
1727,0.07935950421997187
1728,0.12694005154630636
1729,0.01081580986053992
1730,0.010550303631648592
1731,0.10283749727084311
1732,0.04786419927198779
1733,0.025323037374124356
1734,0.018434125856359493
1735,0.22126923746766988
1736,0.13418932504450884
1737,0.0414257748297245
1738,0.2078149783424369
1739,0.027337614282092842
1740,0.10813774008287554
1741,0.009568146127416624
1742,0.18172256125961467
1743,0.02223173662417404
1744,0.08769417458004827
1745,0.01627054207802083
1746,0.18145650659206494
1747,0.013268453043765784
1748,0.055171308207315035
1749,0.01633825737386878
1750,0.015460364429232936
1751,0.017754568234613223
1752,0.01708893731718302
1753,0.024463892196881044
1754,0.017805270717342347
1755,0.09043160141013068
1756,0.24367090509900605
1757,0.020309216635425665
1758,0.024661625084703265
1759,0.024364954761247285
1760,0.013428323060108762
1761,0.023173317794580612
1762,0.015096882459118815
1763,0.009096659779843546
1764,0.021962122138138505
1765,0.007806797122474224
1766,0.15023517510038628
1767,0.19263761367322207
1768,0.11987167778378878
1769,0.01376245541568237
1770,0.017335675519655612
1771,0.05397581458369236
1772,0.015592473759383538
1773,0.23506009410346218
1774,0.014310834171338141
1775,0.016838218383927704
1776,0.018830492361663027
1777,0.04070847867590997
1778,0.030937061742785585
1779,0.1118944920211062
1780,0.011912460147421396
1781,0.0392272192410863
1782,0.016218984526042875
1783,0.0302305550804662
1784,0.018713438600694646
1785,0.17030377732862942
1786,0.013960024627910841
1787,0.01098539775800498
1788,0.05937846915673325
1789,0.010228375048414302
1790,0.020980871840999477
1791,0.01931875720095818
1792,0.1895821973901365
1793,0.02315687469633823
1794,0.049264354426781946
1795,0.10236556908238251
1796,0.030666948322817935
1797,0.013309555717722328
1798,0.04905233385123875
1799,0.10090143053313591
1800,0.016418913547417396
1801,0.11624154273999093
1802,0.02259557797074676
1803,0.013886608882680057
1804,0.008015433306123561
1805,0.020338137816953664
1806,0.162026085490344
1807,0.05348338146964709
1808,0.08110038798850874
1809,0.017170471693983558
1810,0.4107161200721147
1811,0.05630433396030375
1812,0.02388967212565399
1813,0.02885383244998915
1814,0.017677049588989614
1815,0.06140226925801892
1816,0.08188713105186252
1817,0.015756124837792308
1818,0.012634254523623309
1819,0.027065555029819083
