Id,Probability
1255,0.324103522216601
1256,0.5063486586695463
1257,0.24278817590236249
1258,0.15035847745392816
1259,0.0690875994550932
1260,0.8217738371323241
1261,0.24663448847065256
1262,0.5592014444885645
1263,0.6076874149447031
1264,0.1628286288266994
1265,0.05320081620704637
1266,0.2565933836034494
1267,0.4768357355711791
1268,0.5445983075948309
1269,0.29486985457138326
1270,0.3459226215462957
1271,0.12162098176166401
1272,0.773397145140969
1273,0.6634911077020818
1274,0.5701012368230177
1275,0.604090322079744
1276,0.9489787342806477
1277,0.24038799677414618
1278,0.8645681641944449
1279,0.303617267973269
1280,0.10614987623520318
1281,0.8093525169481711
1282,0.09005383128980461
1283,0.40742622463645406
1284,0.4840643570313078
1285,0.10402429210983204
1286,0.10918865043757951
1287,0.1396574214052555
1288,0.561731935838124
1289,0.19604546136334894
1290,0.3973410771113038
1291,0.2104325434544947
1292,0.6815675496187721
1293,0.34337623224680575
1294,0.9491456867454084
1295,0.29897468571224545
1296,0.08118260835650319
1297,0.34120018631631066
1298,0.06397132150185195
1299,0.04875787956275024
1300,0.5831279567769068
1301,0.15614252477268428
1302,0.2661797824987498
1303,0.6362336371203856
1304,0.5191454344979026
1305,0.0836119099868161
1306,0.06093732855174557
1307,0.5931331395148125
1308,0.052993430085023586
1309,0.282906615019988
1310,0.5887889693546353
1311,0.045893583408568486
1312,0.12170833870763584
1313,0.6079745096800463
1314,0.14615843220029287
1315,0.3825028965740254
1316,0.16487199426544527
1317,0.9357763444769178
1318,0.21604422601784526
1319,0.10339280852874623
1320,0.11389200390759857
1321,0.03706714688371376
1322,0.2929492253278739
1323,0.5081877531631664
1324,0.28304135956564835
1325,0.38968050131774007
1326,0.13518994670423162
1327,0.278569604793149
1328,0.3553343168031598
1329,0.5844643767393061
1330,0.18120962576381894
1331,0.22928097790518157
1332,0.060928764780248404
1333,0.3051300755335032
1334,0.24271450395536642
1335,0.5585893213065298
1336,0.5153739104185583
1337,0.1289090213007326
1338,0.36487995759605496
1339,0.7698629657102932
1340,0.3565421024450854
1341,0.16212664106485486
1342,0.19279418023868022
1343,0.0875329516879051
1344,0.26330085467788417
1345,0.1671290741539616
1346,0.12903674932530398
1347,0.47021945602144766
1348,0.5904281122154265
1349,0.8081899573459909
1350,0.11199273299101489
1351,0.32763291950755646
1352,0.36829460937641384
1353,0.07638474739564113
1354,0.14806640052013345
1355,0.19841445263221166
1356,0.141019674636783
1357,0.4258268051758096
1358,0.13194435965572793
1359,0.2690973696732511
1360,0.06369302394043394
1361,0.7684668255134474
1362,0.07279553666165986
1363,0.0790714693223902
1364,0.1981372425259676
1365,0.479366194835164
1366,0.07569134507136674
1367,0.09466167732647945
1368,0.7539733093039988
1369,0.9585151196223457
1370,0.08385326357217592
1371,0.5955070548474406
1372,0.11213709314550484
1373,0.09133599449415082
1374,0.47503177478287717
1375,0.5823051725117975
1376,0.17641570374970497
1377,0.877186560431392
1378,0.12648527807277773
1379,0.19133857725776102
1380,0.03869944316386416
1381,0.5999218914106446
1382,0.5688229670743431
1383,0.28130701303517014
1384,0.060400611031088215
1385,0.10063915279667934
1386,0.08137299502128514
1387,0.3103869063695859
1388,0.5458034763264665
1389,0.4500265586363141
1390,0.31009921348811265
1391,0.18358802159619875
1392,0.20368640375077832
1393,0.28656127244910634
1394,0.675771354573557
1395,0.45084283836118433
1396,0.3703871329443549
1397,0.27207895880395344
1398,0.14533033446446378
1399,0.6518568754124331
1400,0.41770508736081857
1401,0.1357304063236544
1402,0.11157490012769955
1403,0.13672104377000624
1404,0.47098141785566827
1405,0.11996635846606282
1406,0.10668749221394097
1407,0.512699783940966
1408,0.27051259542829625
1409,0.20291456307490977
1410,0.12333975764142759
1411,0.10968770763632217
1412,0.08204823517343349
1413,0.14696986779479393
1414,0.13220200695777115
1415,0.14395047321620164
1416,0.13769067927221781
1417,0.3541464010126264
1418,0.07230148920217606
1419,0.9538986537227054
1420,0.2574998240887972
1421,0.2833780544321049
1422,0.5910526991062232
1423,0.046398335332005235
1424,0.463434731813761
1425,0.09183515443984883
1426,0.1269447740544212
1427,0.1890112283189021
1428,0.16099561054926986
1429,0.2546682165521881
1430,0.17621391389510405
1431,0.6822456876365487
1432,0.10301351785242645
1433,0.19294505580709295
1434,0.1072655791269107
1435,0.12318113626141307
1436,0.8959264219269081
1437,0.22020373391539272
1438,0.07350600826055173
1439,0.20191306776588372
1440,0.905451959613737
1441,0.12045822883126657
1442,0.1241742557284742
1443,0.043846593791443504
1444,0.17980408728224176
1445,0.05484838275608218
1446,0.8557929617272755
1447,0.6005291412610189
1448,0.20484842245198998
1449,0.06718104531395593
1450,0.043255770844189564
1451,0.644755389675485
1452,0.15571230508248668
1453,0.11103749996205838
1454,0.08369746927513462
1455,0.263253326412462
1456,0.842565166816586
1457,0.2173511738525228
1458,0.08742600654673215
1459,0.08945923803330746
1460,0.2260596462538052
1461,0.10082238998317494
1462,0.13929479573598166
1463,0.7966560377674394
1464,0.05375990361760293
1465,0.10477062824304895
1466,0.1700501597134748
1467,0.42934078417961286
1468,0.044568642869487765
1469,0.6430975682622458
1470,0.08225241709190508
1471,0.7001757183362645
1472,0.21290618718364876
1473,0.14713037651027014
1474,0.2116616117415139
1475,0.8628003187900092
1476,0.721300022689843
1477,0.3268725849295767
1478,0.07980364123175762
1479,0.5277434142403322
1480,0.14794302439444915
1481,0.10488659837929121
1482,0.4366905114494955
1483,0.05277115309557488
1484,0.13394557999853446
1485,0.8801419111528929
1486,0.9393656010842992
1487,0.3812450328585327
1488,0.12356521815363719
1489,0.514698039350657
1490,0.1793811758322923
1491,0.3846060185817682
1492,0.3914119854242184
1493,0.15082988256379842
1494,0.3637182437949839
1495,0.7616332492639017
1496,0.15171290728028117
1497,0.09491003828900557
1498,0.6373406817433028
1499,0.23832094677386742
1500,0.09516624810735871
1501,0.7037616578820663
1502,0.32528170462571665
1503,0.6395320366744218
1504,0.5387338858321898
1505,0.05138105783860149
1506,0.5446682288967246
1507,0.3184587523913972
1508,0.3681987987478193
1509,0.34992035961476015
1510,0.1037211629834713
1511,0.06243175241312717
1512,0.25234025094105805
1513,0.14433896216345066
1514,0.16187704190155847
1515,0.12583262512611648
1516,0.07469454292329344
1517,0.7780260497864344
1518,0.7284603707117339
1519,0.1507449218435818
1520,0.3128241457375286
1521,0.44662420145857434
1522,0.3784532853833188
1523,0.19402643471823564
1524,0.0507482107340091
1525,0.4354407455727159
1526,0.7586360788669969
1527,0.5268145308150425
1528,0.3127319054445507
1529,0.07560451740933805
1530,0.2404359789531545
1531,0.1326614104518441
1532,0.35390094259482174
1533,0.7469229808662041
1534,0.45545084358528093
1535,0.11200806313707162
1536,0.1552420316585101
1537,0.8671955552409091
1538,0.13184459937132628
1539,0.042573004374958055
1540,0.08093625685318417
1541,0.8269069178731453
1542,0.07421094556988779
1543,0.287486102301372
1544,0.24909666797959287
1545,0.08143265931688402
1546,0.07824230611281763
1547,0.5917247811076076
1548,0.4544917428011897
1549,0.5784082437019549
1550,0.16286889985491648
1551,0.14343428270123162
1552,0.17273181298640863
1553,0.5990053486851697
1554,0.215134007021512
1555,0.9469132482994632
1556,0.15985094310529585
1557,0.04254380154007414
1558,0.9346988296591934
1559,0.5177241442664634
1560,0.6954569674390363
1561,0.17241698975299635
1562,0.10310416021349354
1563,0.4582581590171893
1564,0.07650660069612461
1565,0.29521285796207913
1566,0.1540843188107641
1567,0.0790120728107488
1568,0.04230282535684804
1569,0.30701818247213897
1570,0.8459501627857973
1571,0.16695976922846606
1572,0.2735053162817056
1573,0.4258634737417993
1574,0.06899109360340416
1575,0.21936530119039468
1576,0.26775279913737055
1577,0.060956347648043724
1578,0.1689475624403343
1579,0.09430989632150283
1580,0.12096597987277669
1581,0.05919383130493293
1582,0.11402990274483416
1583,0.06698170405131966
1584,0.06850387694692554
1585,0.15574126349448983
1586,0.7595451171870478
1587,0.6840750518338261
1588,0.8096356639427231
1589,0.09980716363287985
1590,0.056453097316117855
1591,0.2700352057982826
1592,0.08196782991207467
1593,0.08565146685850039
1594,0.758782454953367
1595,0.6679696828880864
1596,0.1365870205404416
1597,0.0938518916895049
1598,0.10397108882338095
1599,0.24854679031697954
1600,0.0546102986211901
1601,0.06493842697678887
1602,0.08362957808279298
1603,0.4777606374609554
1604,0.09779228697025574
1605,0.1115929178548947
1606,0.36766118312242396
1607,0.3061755561301301
1608,0.3589063936309591
1609,0.1777986811167858
1610,0.09807420719459048
1611,0.24202743471044036
1612,0.682740141346942
1613,0.21776566856101012
1614,0.6928371379586523
1615,0.07801861498500155
1616,0.9755474803586465
1617,0.9585013959427148
1618,0.24395294550972016
1619,0.6209457283879567
1620,0.9573545855333723
1621,0.9402225003248259
1622,0.3203389199529745
1623,0.9614126659856008
1624,0.3352061818223336
1625,0.050294922830177835
1626,0.05560161913798201
1627,0.1599749273950778
1628,0.1498103162035103
1629,0.18749505854692242
1630,0.08826072497938853
1631,0.07734927177467371
1632,0.8386678700373428
1633,0.6657300515944472
1634,0.2082971103322875
1635,0.10141749727728191
1636,0.44232204778702694
1637,0.14071902533159564
1638,0.14199634307694697
1639,0.07694799423058322
1640,0.39060128629276636
1641,0.07412656751221339
1642,0.07286053432879129
1643,0.20970102943947772
1644,0.23460001978544995
1645,0.0772995972684176
1646,0.06483736130627789
1647,0.8977759528043128
1648,0.529738063646572
1649,0.21772076782869237
1650,0.4170437729196202
1651,0.9201318004639478
1652,0.08956062694118465
1653,0.13937639447980257
1654,0.5666726782705644
1655,0.07395545614375211
1656,0.05691902671809972
1657,0.05227997377450242
1658,0.2070389119328212
1659,0.2660775963970504
1660,0.9277993138324571
1661,0.3866752434171022
1662,0.6583881482834596
1663,0.09797923383851281
1664,0.4851262132387055
1665,0.274851458623054
1666,0.1106768554868252
1667,0.1292399608014878
1668,0.7802222707909932
1669,0.08135955372191431
1670,0.03394513016403847
1671,0.07838416580094688
1672,0.20305296385495464
1673,0.1569564095296389
1674,0.8753549796743858
1675,0.06697422956934565
1676,0.39462281259052334
1677,0.06883557969881346
1678,0.828959693261063
1679,0.17405823520571462
1680,0.07124238323932301
1681,0.8181428682101459
1682,0.3400299107130829
1683,0.3099350382517893
1684,0.18917181059047328
1685,0.09334235881427379
1686,0.3145391812362496
1687,0.1056711762691749
1688,0.3193258427377356
1689,0.6046596538619023
1690,0.6753781181926594
1691,0.3528992502676117
1692,0.09879476273974093
1693,0.7363819415629983
1694,0.4425404682873321
1695,0.6793098159720218
1696,0.41928191746252175
1697,0.15366202563970013
1698,0.26652820154904233
1699,0.8664705833548065
1700,0.48379917345964674
1701,0.12026725218775955
1702,0.26065490098516536
1703,0.06297161173517087
1704,0.7381437081553818
1705,0.1258103447052821
1706,0.15299245661747868
1707,0.4538194719163985
1708,0.10852997816870799
1709,0.07929353773744702
1710,0.43452581288235276
1711,0.4691181577919806
1712,0.1089012957135557
1713,0.6479215646734543
1714,0.09959856425025156
1715,0.054100479714875555
1716,0.061164198804656504
1717,0.44491454158793214
1718,0.9293699789722714
1719,0.04607816673188637
1720,0.10738855924683231
1721,0.676384815010165
1722,0.1469715252732886
1723,0.3014108273016879
1724,0.06653885780897449
1725,0.29717824959481176
1726,0.21713371611349316
1727,0.19430549517819307
1728,0.8691652411663534
1729,0.049960894253580614
1730,0.04600820613711365
1731,0.25968579722931684
1732,0.22935157296175276
1733,0.20195876857722012
1734,0.1587640854459768
1735,0.810953883247433
1736,0.8595732655163375
1737,0.23058912933261075
1738,0.7156207904242466
1739,0.2330879190987922
1740,0.46819446544276205
1741,0.05207030503732071
1742,0.4855789417650073
1743,0.18853604735888554
1744,0.3974181841241293
1745,0.12274494546307539
1746,0.901430091588605
1747,0.09544764824371203
1748,0.3440784750495261
1749,0.08866231400541288
1750,0.14379673831456005
1751,0.0841328937125617
1752,0.07941382211482274
1753,0.20169728390456912
1754,0.09957376970543377
1755,0.5478743416742038
1756,0.9332572800761237
1757,0.11774522228865739
1758,0.13119650646576678
1759,0.26513226281433877
1760,0.09540128973091305
1761,0.17052748200805457
1762,0.07525001141874542
1763,0.056904365524609674
1764,0.1742278995165569
1765,0.04217325977967217
1766,0.6366334664829422
1767,0.8308670404741355
1768,0.5258327234285695
1769,0.08001428183024238
1770,0.10223706074563273
1771,0.8057748486882989
1772,0.13545123757486086
1773,0.8200110113599506
1774,0.1548941389500125
1775,0.09945045866929424
1776,0.06427497982182341
1777,0.30373231371652215
1778,0.2965405032716231
1779,0.582852557279285
1780,0.08271981356280475
1781,0.24090783141206115
1782,0.14085058801192743
1783,0.2574860999834878
1784,0.08656205995824787
1785,0.427324440008462
1786,0.06485750851252162
1787,0.059872653208280696
1788,0.7202161960347034
1789,0.06097535031634751
1790,0.17500216327735588
1791,0.09812855740201668
1792,0.4941919072545644
1793,0.16460432445553236
1794,0.24183938621136636
1795,0.4201732807251436
1796,0.162857104065965
1797,0.04206038569492882
1798,0.3687325811757323
1799,0.7147324275855338
1800,0.10177372922281523
1801,0.25503283244612956
1802,0.1322238338140912
1803,0.08907355952938102
1804,0.053552871343836884
1805,0.20516886217858282
1806,0.5369978596425763
1807,0.3511662876204479
1808,0.406982205522226
1809,0.09544727302960569
1810,0.9640213280824745
1811,0.34197681948472314
1812,0.2989510383789293
1813,0.2571781831265404
1814,0.2204343313068897
1815,0.2791290943797255
1816,0.4587112618761885
1817,0.0978964574152069
1818,0.06239066479604197
1819,0.19813516960469005
1820,0.3554829270852842
1821,0.11745312607587013
1822,0.05254478401712316
1823,0.3052080804842656
1824,0.05693279609685442
1825,0.48400278455730045
1826,0.4379604423654429
1827,0.13661763331398774
1828,0.24570029687450037
1829,0.4260285909325995
1830,0.18992069959981012
1831,0.9558585327225875
1832,0.20697688278705026
1833,0.2213091521345944
1834,0.8820335277512565
1835,0.9177103635389661
1836,0.387517328771531
1837,0.38478569692563985
1838,0.18766748599287933
1839,0.6102103914047168
1840,0.09513210370953393
1841,0.17869238314795152
1842,0.10015341349504712
1843,0.45970369517147674
1844,0.34882143865881565
1845,0.2253952020551323
1846,0.5132404204523185
1847,0.8357533111787209
1848,0.21474050578843026
1849,0.3720702037241181
1850,0.35370285130739215
1851,0.11322970892263433
1852,0.18094429719288466
1853,0.1677918282219353
1854,0.17778257409693526
1855,0.4961752787471207
1856,0.14269895383557765
1857,0.07206279354553706
1858,0.1912850705608733
1859,0.590618122822709
1860,0.3568387890678123
1861,0.49832630876590267
1862,0.33491692282491375
1863,0.9213159775471756
1864,0.09691735916474525
1865,0.10116952300295748
1866,0.5402939498796675
1867,0.4773173541502132
1868,0.06850860121577754
1869,0.09265988185662857
1870,0.5585742592838608
1871,0.14336020793149698
1872,0.4073864616875193
1873,0.08524636069135078
1874,0.13604770290367194
1875,0.578491078693258
1876,0.39538882045485224
1877,0.05561493222349008
1878,0.11204513632251138
1879,0.043752134298340156
1880,0.6466313787619403
1881,0.39168732616661683
1882,0.097798696854713
