Id,Probability
1247,0.024710701880788312
1248,0.005470234034337673
1249,0.10877790193039409
1250,0.008863844794063856
1251,0.13238115183430244
1252,0.0851392200618977
1253,0.00991753649495814
1254,0.12515462970611338
1255,0.03252477846680474
1256,0.05915782258233175
1257,0.02502494812991603
1258,0.013142091716684323
1259,0.005605046464654899
1260,0.27653565391886653
1261,0.021701173227506323
1262,0.09704875178561823
1263,0.09396366734870847
1264,0.010575268149975118
1265,0.005141316292979041
1266,0.027068003818095144
1267,0.04986854940976599
1268,0.06833469582257097
1269,0.030259417292634653
1270,0.045185735093706304
1271,0.0077206431949778135
1272,0.24826990109042235
1273,0.14076427074751205
1274,0.08330845469703108
1275,0.11613553729410613
1276,0.6323652514434268
1277,0.024342231016158872
1278,0.29507161360184786
1279,0.03889071343823328
1280,0.014351479896496449
1281,0.2195969072713674
1282,0.008625292448160266
1283,0.04463571048266595
1284,0.05834144340769914
1285,0.008590524411516759
1286,0.0100754861965284
1287,0.016017725569672608
1288,0.10067367991223967
1289,0.01679806199725266
1290,0.05880435245465271
1291,0.02167969707777137
1292,0.1437564851696359
1293,0.04085989459765807
1294,0.6577397719247472
1295,0.029337473095662647
1296,0.01002797935048251
1297,0.033034924840472435
1298,0.005439587112388432
1299,0.004891919830120198
1300,0.10097784149658051
1301,0.015042379925420126
1302,0.022115494254186314
1303,0.10940757135255098
1304,0.0791373162974146
1305,0.00601802338371099
1306,0.005982893139327586
1307,0.10712422583179013
1308,0.004851515307844491
1309,0.021763676603558005
1310,0.1050910989596962
1311,0.004285516816453365
1312,0.011570095666941276
1313,0.10921923723163554
1314,0.015380889119230773
1315,0.038680744009391
1316,0.012992618869687443
1317,0.4983060812833048
1318,0.018681742315122978
1319,0.010093267809096671
1320,0.010308338672427605
1321,0.006157402568501667
1322,0.040413235042950114
1323,0.07246536856212055
1324,0.034419010911861524
1325,0.05222191561768701
1326,0.011605366640483861
1327,0.030017986495123602
1328,0.03611433119773922
1329,0.1276722519781973
1330,0.019995588466926003
1331,0.0403664868558755
1332,0.00569658099863582
1333,0.028470048342801643
1334,0.022273679074989842
1335,0.0865450024740224
1336,0.06659233141086457
1337,0.008905714208729673
1338,0.0443848440798521
1339,0.1859607169432864
1340,0.043663286495315895
1341,0.010775409339189763
1342,0.019268955312324174
1343,0.007747208686617984
1344,0.02245170689564643
1345,0.013357223924434726
1346,0.011670617561375624
1347,0.06694338077959139
1348,0.11327589895156422
1349,0.13259608216304744
1350,0.007980115491606403
1351,0.03566759510228566
1352,0.043883958391177036
1353,0.0067529280049831945
1354,0.01452035831367895
1355,0.028987887109844696
1356,0.013253010710308787
1357,0.04962064883140522
1358,0.013007624134763925
1359,0.02205753059315295
1360,0.006799564873934922
1361,0.24199578138428834
1362,0.006436696201224885
1363,0.00646952906866605
1364,0.01756536841556849
1365,0.06080569224832081
1366,0.0061883098940455
1367,0.00813448626084934
1368,0.16447001029628447
1369,0.5456092478726168
1370,0.006471495486532404
1371,0.10960273218527745
1372,0.010199346441433329
1373,0.015336956261695596
1374,0.05837532248098209
1375,0.1316656404641452
1376,0.01490498884057971
1377,0.3327050146746773
1378,0.009059841682413479
1379,0.013359916767990377
1380,0.00472125039413539
1381,0.08753255568962022
1382,0.07598801203456747
1383,0.025284751409191876
1384,0.005242501318880665
1385,0.009719531637786277
1386,0.007422586419562142
1387,0.028903170381449142
1388,0.08348706946857411
1389,0.05790444014482312
1390,0.02944952564862462
1391,0.018341366888608077
1392,0.02042091416089151
1393,0.039481439709175684
1394,0.13461547263915638
1395,0.05290395293383183
1396,0.044121468075607434
1397,0.030918036643562283
1398,0.012105299742371697
1399,0.11531209701183472
1400,0.05603561789440099
1401,0.011023977370264617
1402,0.009622469199988638
1403,0.0112248783409837
1404,0.06812842434495019
1405,0.010409239654949871
1406,0.009543902040508404
1407,0.0630521936946243
1408,0.025819117800663455
1409,0.020377723016824723
1410,0.009985294670059507
1411,0.009867024169648648
1412,0.0068471024002638575
1413,0.015592571077053365
1414,0.014141309882444737
1415,0.012221855012537083
1416,0.01205320065517475
1417,0.03841680340283268
1418,0.005625981046518115
1419,0.5722702796014589
1420,0.02814133181613197
1421,0.03256863095957738
1422,0.10923700459105569
1423,0.004533770675564625
1424,0.05336095477286996
1425,0.007123877688127069
1426,0.011213195583921082
1427,0.015194173373844226
1428,0.013775386824561822
1429,0.028113859289434967
1430,0.017654261340663682
1431,0.13613469088215197
1432,0.008028660878568914
1433,0.018666228342000442
1434,0.007276361400714668
1435,0.013476786788560841
1436,0.4036264649579931
1437,0.021003456910172285
1438,0.006864250701652199
1439,0.016629643119097464
1440,0.4886463371347754
1441,0.009638871143213736
1442,0.008391937335559985
1443,0.004127445384391357
1444,0.01631061526993582
1445,0.005347973863208439
1446,0.3500763837994504
1447,0.10307281724033486
1448,0.015369034084104833
1449,0.008392433016992712
1450,0.0048896643833218605
1451,0.1145633930646264
1452,0.012531660705897006
1453,0.009711688880120212
1454,0.006479923647745983
1455,0.029909498973088897
1456,0.24063383159696267
1457,0.021575703603797503
1458,0.007123636899943411
1459,0.007262120072402213
1460,0.029652655233756455
1461,0.009289759767142277
1462,0.013791100068952521
1463,0.19889142250745434
1464,0.005326230315447766
1465,0.01012938655921649
1466,0.02040650036222435
1467,0.059336849289339584
1468,0.004657951207626635
1469,0.11203555704493558
1470,0.007966184435401518
1471,0.14802911928048
1472,0.025514142627839964
1473,0.010090633467311627
1474,0.022125689748780677
1475,0.25313116995893686
1476,0.1751766504612229
1477,0.04006382486129516
1478,0.0066648611123835775
1479,0.08526795404537996
1480,0.014926416370001196
1481,0.008172104129619086
1482,0.047950830211713195
1483,0.005505911575806284
1484,0.010650091887042579
1485,0.2868417572255366
1486,0.5244905336643961
1487,0.04248434443134441
1488,0.01083954708774355
1489,0.07896828937570438
1490,0.02044691100321679
1491,0.046111298762012025
1492,0.03949520103680158
1493,0.014743136372583312
1494,0.035572677066189794
1495,0.2356867598002704
1496,0.011940500062977106
1497,0.00679478948165108
1498,0.1265072104864045
1499,0.018170193999611783
1500,0.008976630134923532
1501,0.12256416742487697
1502,0.03568498454419214
1503,0.11656914115259509
1504,0.083182893561557
1505,0.004387306157743175
1506,0.07726098203747397
1507,0.03395666492637606
1508,0.03355528263198199
1509,0.032707621864206796
1510,0.009815713682330066
1511,0.005715238780714749
1512,0.02169352103253445
1513,0.015028383425834027
1514,0.01311619803269983
1515,0.011893453105425196
1516,0.006031301020938832
1517,0.21107917310313595
1518,0.19424393737150175
1519,0.015873027341943357
1520,0.03802521581244934
1521,0.04872201448849716
1522,0.052797785376679646
1523,0.02432317537733714
1524,0.0050390103323873425
1525,0.04758929939763527
1526,0.1863740295418152
1527,0.04356225514950161
1528,0.04709900021962069
1529,0.03221327561287799
1530,0.04005852298813997
1531,0.012706860139660074
1532,0.04113609022406033
1533,0.19327329993720402
1534,0.05223358347737958
1535,0.008605305818391529
1536,0.016375880749297824
1537,0.3745989181608683
1538,0.011496053340255817
1539,0.003976628259849097
1540,0.008664892896400895
1541,0.2238203981392086
1542,0.004817958262095801
1543,0.028666943036269845
1544,0.02772743434500101
1545,0.008015546160294484
1546,0.006451344886834965
1547,0.09596626636442568
1548,0.05694474947652369
1549,0.08531784491763264
1550,0.01416759262532919
1551,0.01245631864391869
1552,0.016285882066364575
1553,0.10549861845659562
1554,0.01715589585276019
1555,0.5276084687918622
1556,0.013053968680648955
1557,0.003881260837145162
1558,0.5524545682172249
1559,0.07980847209873083
1560,0.1324500199678967
1561,0.013602260159087257
1562,0.008266501787193285
1563,0.05902886832244695
1564,0.006895875392771278
1565,0.03393965947012567
1566,0.013141877136687373
1567,0.00730582671959195
1568,0.004672734252216623
1569,0.023473890557858024
1570,0.26320771862808084
1571,0.012737872577365023
1572,0.025461624892789168
1573,0.05375518702508414
1574,0.005531392835905423
1575,0.01629312527232385
1576,0.026342053950484258
1577,0.004908326176387739
1578,0.012633451717433644
1579,0.00888601607282528
1580,0.011231527463894473
1581,0.007012619934870605
1582,0.009939028254530854
1583,0.006011161298074358
1584,0.005349100600337368
1585,0.014349264531242887
1586,0.21131577324978038
1587,0.14738184177756675
1588,0.25283801213958057
1589,0.008897123074494695
1590,0.004592716080317863
1591,0.03054949783221494
1592,0.006871751234126948
1593,0.007951763698811598
1594,0.2010678705310483
1595,0.161240034574563
1596,0.014171750327012681
1597,0.008078494309482386
1598,0.010255596170060114
1599,0.029131588640216022
1600,0.004802530773935389
1601,0.0055489489643734125
1602,0.007704185911122797
1603,0.061639717971986856
1604,0.009516475947046679
1605,0.011446951879227295
1606,0.04865431081414467
1607,0.03537637675053941
1608,0.033803697276146356
1609,0.018829837242732766
1610,0.008205952046293033
1611,0.025958555277623613
1612,0.1381751658739298
1613,0.02200836635215532
1614,0.19940427461320656
1615,0.006458921599876768
1616,0.7774052731451835
1617,0.6117719547820205
1618,0.020701499403650465
1619,0.10013719158084151
1620,0.48120941386740657
1621,0.5095382616369362
1622,0.03364101378450522
1623,0.6536298079740693
1624,0.034591920037326085
1625,0.004763080216234595
1626,0.005339490385879134
1627,0.017576297597839186
1628,0.012108065407811439
1629,0.015817322030379527
1630,0.0068301228268716
1631,0.006883174929532669
1632,0.278556894875463
1633,0.20586793760947075
1634,0.024650622926587262
1635,0.008137278012347742
1636,0.05437953399318557
1637,0.014197841502033562
1638,0.012252646279053609
1639,0.006814503643518636
1640,0.04082951469172326
1641,0.006384493420780882
1642,0.005523376593822897
1643,0.017604821103122864
1644,0.021893565550278767
1645,0.006895875392771278
1646,0.005702678870012468
1647,0.3780995366330421
1648,0.06522246054567815
1649,0.02607253746417658
1650,0.05714552674011153
1651,0.4439893739624816
1652,0.007749987893619239
1653,0.010873188601075008
1654,0.0860217628300639
1655,0.008848595246817241
1656,0.003989835872241925
1657,0.0047526108958058574
1658,0.019248858808058072
1659,0.029455623587273952
1660,0.4661931642756477
1661,0.04571446148478791
1662,0.1582333497070482
1663,0.008137528420119554
1664,0.08149855015267611
1665,0.030808172950848978
1666,0.009976815326259228
1667,0.012250476522279655
1668,0.18252159531629
1669,0.0068812964016177185
1670,0.0034204751107423832
1671,0.0068122227705119135
1672,0.020095529732462616
1673,0.012781581979233705
1674,0.366746734667673
1675,0.00598493125323425
1676,0.04797351794699166
1677,0.004770165192355956
1678,0.37329200535948937
1679,0.012169234621867168
1680,0.006258826653795985
1681,0.33073488984408955
1682,0.03235799190152733
1683,0.02370408414311468
1684,0.018782224640200667
1685,0.007412594710654836
1686,0.030625119251238557
1687,0.007970446116415113
1688,0.03362652647732054
1689,0.10661476072421334
1690,0.13817342059759147
1691,0.0460443507794533
1692,0.008775338197241722
1693,0.17174768480770508
1694,0.05658214729738063
1695,0.15694502675151425
1696,0.04333218567863677
1697,0.013705688193523078
1698,0.03345299015699269
1699,0.3042574534738445
1700,0.06098678466115115
1701,0.011042426866707764
1702,0.03001791075768222
1703,0.004784567693294325
1704,0.16479963435220057
1705,0.012410568584913715
1706,0.01776700871980971
1707,0.06912790250254192
1708,0.0086016679899825
1709,0.006105231898179362
1710,0.04888481201428085
1711,0.06551765703496407
1712,0.008941121067936273
1713,0.14937933260249567
1714,0.008955332944963422
1715,0.005304305755670303
1716,0.004988323990332933
1717,0.05709142052225039
1718,0.4511741275629353
1719,0.0046531136611169385
1720,0.008604111194629824
1721,0.13469841613210792
1722,0.013438083717199326
1723,0.023383219877252906
1724,0.00599097049865488
1725,0.04031849140987598
1726,0.028936023408818425
1727,0.031726021383297755
1728,0.31278782704632563
1729,0.0043128624176028765
1730,0.004120400610685562
1731,0.02846327790931782
1732,0.023966508427564082
1733,0.02610844649221859
1734,0.013545703342505115
1735,0.2544145317344128
1736,0.326786647149904
1737,0.025267521104041867
1738,0.1516747486793652
1739,0.021574945833966106
1740,0.05880915823682891
1741,0.004476050003017987
1742,0.0656056722175834
1743,0.01590847804235159
1744,0.04163857944550583
1745,0.011730874975231339
1746,0.3969381090460051
1747,0.007591568086000332
1748,0.043000557567795916
1749,0.007248453137435996
1750,0.016599211046594967
1751,0.006839023012565267
1752,0.007731252758991621
1753,0.013178839383347856
1754,0.010102035784919878
1755,0.10262260222131409
1756,0.5718500780001647
1757,0.013052488590939675
1758,0.013652292350871576
1759,0.028594126605344487
1760,0.007195606258281385
1761,0.015751746164983024
1762,0.0060470750135183824
1763,0.00531798944178039
1764,0.014472961475344128
1765,0.004462136245212218
1766,0.1291019167488219
1767,0.2114576977805948
1768,0.07281022377373775
1769,0.007777854600980918
1770,0.009348643721438782
1771,0.19815541961826713
1772,0.009779722119093295
1773,0.248861924422807
1774,0.014365413529896712
1775,0.008042131417108009
1776,0.006454400626154379
1777,0.03656461189811019
1778,0.025849164822769135
1779,0.08305560231029888
1780,0.006838075917263492
1781,0.022800328235859816
1782,0.013379489264064851
1783,0.03297789514576495
1784,0.0073494781377221865
1785,0.08978878049181918
1786,0.006212515785855471
1787,0.004499433307044185
1788,0.21859623560095273
1789,0.00535171776584059
1790,0.02220523651963496
1791,0.008621063572768803
1792,0.0657153888780539
1793,0.015316349172911829
1794,0.02195696015110326
1795,0.046962458170009616
1796,0.016664329944713972
1797,0.004480192497335385
1798,0.04679469678577923
1799,0.15415628830806485
1800,0.007811937335029534
1801,0.030947277280697565
1802,0.014361377624148554
1803,0.008208029510733864
1804,0.0061545964396823695
1805,0.025531854808497113
1806,0.08096319726634953
1807,0.050324679431450824
1808,0.033801104697732905
1809,0.009197404707621733
1810,0.6019249697725518
1811,0.03373809232575066
1812,0.02781834106004847
